date,Unnamed: 0,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,snowfall,snow_depth,pressure_msl,surface_pressure,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,year,month,day,hour
2024-03-01 23:00:00+00:00,107307.67,32.763573,14.935097,3.5394757,30.654469,0.0,0.0,0.0,0.0,1010.9003,949.82587,1.877521,1.8395908,1.0088265,0.8847147,10.699607,12.871061,282.4721,294.4082,26.891071,2022.1111,1.9023896,20.937757,9.466315
2024-03-02 23:00:00+00:00,106877.22,32.37382,14.994905,3.0675437,29.560791,0.0,0.0,0.0,0.0,1010.16986,949.055,2.1783159,2.386544,1.1234525,1.3524674,13.128872,17.200485,286.06577,294.50598,30.480824,2022.0524,2.014907,20.875525,10.383036
2024-03-03 23:00:00+00:00,106793.16,31.136452,17.653538,3.6817436,27.788881,0.0,0.0,0.0,0.0,1010.1132,948.75244,2.2012844,2.5120437,1.0265313,1.3717704,15.255128,21.317898,290.75662,292.38705,32.963516,2022.0353,2.098397,20.842731,11.166624
2024-03-04 23:00:00+00:00,106987.94,29.397346,22.350868,5.2210875,25.98467,0.0,0.0,0.0,0.0,1010.6643,948.93384,1.8694923,1.8807755,0.8816086,1.0726892,15.720008,23.366056,286.9205,292.80222,33.185535,2022.0532,2.1345937,20.809837,11.597725
2024-03-05 23:00:00+00:00,107362.58,27.352695,27.739746,6.7611814,24.15505,0.0,0.0,0.0,0.0,1011.70337,949.514,1.2221992,1.2216403,0.45620388,0.5666718,14.701784,23.21615,280.61865,291.8382,30.191765,2022.0962,2.1171038,20.796415,12.660696
2024-03-06 23:00:00+00:00,107602.99,25.057674,34.52118,7.9594264,22.255962,0.0,0.0,0.0,0.0,1012.81036,950.10614,0.893265,1.0273874,0.10124296,0.3111489,12.989132,21.845953,274.3526,291.00714,25.647078,2022.1273,2.06499,20.804865,14.004009
2024-03-07 23:00:00+00:00,107528.7,22.947182,40.79867,8.889568,20.62522,0.018975409,0.01914088,0.0,0.0,1013.7997,950.6234,0.74070394,0.78172386,0.01933761,0.14139637,11.116475,19.729784,268.5467,291.315,21.224932,2022.1211,2.033764,20.806011,15.068728
2024-03-08 23:00:00+00:00,107165.66,21.38135,46.031063,9.308402,19.504887,0.05280869,0.053062968,0.0,0.0,1014.4629,950.9377,0.61729103,0.5159348,0.060946494,0.0,9.319801,17.34106,263.51205,291.60193,17.179867,2022.0803,2.0340755,20.814156,16.040792
2024-03-09 23:00:00+00:00,106859.44,20.348639,50.2624,9.434253,18.805443,0.04553692,0.045731552,0.0,0.0,1014.6204,950.87634,0.6338656,0.509572,0.3262121,0.033371896,8.184533,15.390754,260.02,290.76932,14.7771435,2022.0476,2.024073,20.838238,16.972357
2024-03-10 23:00:00+00:00,106871.71,19.488886,53.82914,9.498464,18.142115,0.027712878,0.027884783,0.0,0.0,1014.42285,950.516,0.78302026,0.655669,0.6231762,0.35024285,7.560052,14.230589,256.94397,288.72464,13.518401,2022.0535,1.979088,20.831331,17.847435
2024-03-11 23:00:00+00:00,106969.086,18.829048,56.307377,9.496525,17.598228,0.021596216,0.02180308,0.0,0.0,1014.0785,950.05756,0.8525163,0.6048411,0.65288246,0.62420964,7.1950784,13.43755,254.6323,286.1383,12.826216,2022.068,1.9361001,20.777351,18.70101
2024-03-12 23:00:00+00:00,107037.016,18.270409,58.202,9.445226,17.10546,0.015460616,0.015704352,0.0,0.0,1013.6556,949.54596,0.8844763,0.5156845,0.60794425,0.8616388,6.899825,12.821426,252.84557,283.69366,12.210377,2022.0778,1.9051892,20.719044,19.509537
2024-03-13 23:00:00+00:00,106954.125,17.723295,59.985664,9.378757,16.610638,0.011267142,0.011540814,0.0,0.0,1013.2396,949.043,0.8977115,0.4320085,0.5211547,0.99197257,6.60091,12.260093,251.02394,281.3198,11.533198,2022.0692,1.889681,20.68274,20.312729
2024-03-14 23:00:00+00:00,106581.1,17.083656,62.087917,9.303175,16.026009,0.005950368,0.006240377,0.0,0.0,1012.87683,948.5707,0.896579,0.3643185,0.42134112,1.0516368,6.275103,11.695088,248.9586,278.7124,10.7416115,2022.029,1.856418,20.663166,20.95993
2024-03-15 23:00:00+00:00,106678.445,16.622023,63.815086,9.307655,15.641848,0.011038238,0.011356952,0.0,0.0,1012.7148,948.32367,0.9107575,0.23230016,0.3712628,0.84537494,5.9552836,11.139827,247.90167,277.64847,10.056588,2022.0376,1.8730698,20.891888,22.298515
2024-03-16 23:00:00+00:00,104599.52,15.937367,71.31247,10.352822,15.219613,0.0,0.0,0.0,0.0,1013.63965,949.04456,2.149649,1.3135896,0.074601546,1.5397654,5.2140436,10.090211,254.6083,283.66266,8.21619,2021.8129,1.7426853,21.772778,0.0
2024-03-17 23:00:00+00:00,105201.016,15.237623,73.66107,10.388099,14.775814,0.0099572865,0.01002834,0.0,0.0,1013.9078,949.14465,1.362735,1.1753395,0.0,0.5357444,4.4041677,7.948421,251.67255,280.08542,7.118279,2021.8806,1.768016,21.952288,0.0
2024-03-18 23:00:00+00:00,104319.266,15.989696,72.6268,10.827284,15.621235,0.0,0.0,0.0,0.0,1014.5472,949.8952,1.3691187,1.8335968,0.17480664,0.043127686,3.9604068,6.7734704,256.34546,282.52423,6.866297,2021.7827,1.7569565,21.858807,0.75301033
2024-03-19 23:00:00+00:00,103656.44,19.294233,58.70282,10.661533,18.72658,0.060114592,0.06000603,0.0,0.0,1015.3893,951.3533,1.2512535,1.6153306,0.0,0.09144172,4.579724,6.2915974,273.6361,292.0769,10.13774,2021.6989,1.8644867,21.702995,1.9063635
2024-03-20 23:00:00+00:00,103762.336,23.085693,41.616856,9.377901,21.988634,0.13261598,0.13264017,0.0,0.0,1015.8888,952.5896,1.1008546,1.183702,0.0,0.7790193,6.2027955,7.7288475,295.37152,310.0185,15.186392,2021.7035,1.9456105,21.653696,3.0192113
2024-03-21 23:00:00+00:00,103470.734,26.42399,31.507189,7.3946424,25.191381,0.13765338,0.13766816,0.0,0.0,1015.479,952.8686,0.90746284,0.94840974,0.0,0.22760928,7.153773,8.143445,306.1068,318.37527,18.367619,2021.6676,1.9839516,21.71523,4.19774
2024-03-22 23:00:00+00:00,103502.12,28.934378,24.560007,6.3086004,27.789127,0.13657616,0.1367248,0.0,0.0,1014.446,952.4014,0.8392498,0.84388256,0.17455891,0.0,7.693273,8.076578,302.66092,311.1928,20.442238,2021.6698,1.9761063,21.884962,5.6633263
2024-03-23 23:00:00+00:00,103166.48,30.397297,21.411823,5.4963584,29.188223,0.08270118,0.082888275,0.0,0.0,1012.97577,951.3124,0.85327625,0.892888,0.39366895,0.0,7.918803,8.67705,289.44772,300.2387,21.2125,2021.633,1.939797,21.839462,6.8117948
2024-03-24 23:00:00+00:00,102807.06,31.407692,18.910994,4.7821317,29.91022,0.011759451,0.011887046,0.0,0.0,1011.4874,950.11273,1.0945067,1.0929592,0.7577583,0.13308749,9.014387,10.359151,281.68677,293.17154,23.674086,2021.5972,1.8729254,21.676285,8.160615
2024-03-25 23:00:00+00:00,102174.84,31.767664,16.838787,3.8640406,29.609953,0.0,0.0,0.0,0.0,1010.23596,949.0053,1.4113798,1.3404772,1.0988742,0.72280836,11.00994,13.617114,280.7394,290.93143,27.328243,2021.5331,1.7790153,21.557022,9.614751
2024-03-26 23:00:00+00:00,101729.836,31.36567,17.059448,3.4983475,28.539736,0.0,0.0,0.0,0.0,1009.5227,948.24817,1.7062753,1.8485501,1.1958688,1.2291647,13.338382,17.774973,284.41666,290.77487,30.71373,2021.4733,1.8846018,21.514126,10.565675
2024-03-27 23:00:00+00:00,101875.695,30.197535,19.668678,4.2433777,26.910244,0.0,0.0,0.0,0.0,1009.6061,948.09186,1.7533511,1.9659631,1.1439346,1.4249779,15.23214,21.481293,288.48715,289.82712,32.888393,2021.485,1.9438473,21.563643,11.201408
2024-03-28 23:00:00+00:00,102277.484,28.561378,24.195793,5.848824,25.280954,0.0,0.0,0.0,0.0,1010.3431,948.4682,1.4981463,1.3931841,1.0768585,1.2665696,15.504265,23.067968,285.10376,290.9854,32.802902,2021.5294,1.9527363,21.61969,11.457809
2024-03-29 23:00:00+00:00,102419.02,26.405224,30.178318,7.2741823,23.359837,0.0,0.0,0.0,0.0,1011.3178,948.9665,0.9062812,0.8263007,0.63075423,0.74521154,14.319255,22.825916,278.6852,289.9373,29.38769,2021.544,1.9468125,21.5456,12.789069
2024-03-30 23:00:00+00:00,102391.27,24.014524,37.66245,8.515425,21.43331,0.0,0.0,0.0,0.0,1012.42596,949.54083,0.70147663,0.7002324,0.32915995,0.59255064,12.534268,21.308743,272.4218,289.56836,24.63336,2021.5422,1.9211649,21.52228,14.1828575
2024-03-31 23:00:00+00:00,102284.336,21.99798,44.15616,9.404468,19.92225,0.01873181,0.018887972,0.0,0.0,1013.4499,950.10736,0.60865134,0.47061443,0.24977922,0.426618,10.620422,19.055826,266.89328,289.90744,20.09649,2021.5331,1.8838736,21.570581,15.23671
2024-04-01 23:00:00+00:00,102055.3,20.631176,49.882618,9.554867,18.983511,0.034961052,0.03518407,0.0,0.0,1014.0604,950.40814,0.57685673,0.23489147,0.30075723,0.19815862,8.814582,16.626017,262.20767,289.70862,16.054071,2021.5109,1.841154,21.649895,16.167856
2024-04-02 23:00:00+00:00,102019.836,19.635761,54.2084,9.71946,18.291824,0.023598215,0.023760766,0.0,0.0,1014.12463,950.2656,0.68023205,0.32556504,0.6527465,0.35975948,7.900808,14.91114,259.10956,288.33493,14.247095,2021.5117,1.7969862,21.72583,17.051395
2024-04-03 23:00:00+00:00,102106.46,18.771114,57.91233,9.811962,17.611557,0.011351886,0.011513023,0.0,0.0,1013.9207,949.8985,0.8562222,0.47323406,0.8843101,0.6324619,7.3826246,13.942625,255.6803,285.9671,13.200928,2021.5247,1.763737,21.729921,17.96948
2024-04-04 23:00:00+00:00,102194.86,18.116375,60.432175,9.83548,17.072887,0.0113457255,0.011546792,0.0,0.0,1013.57434,949.43896,0.92622936,0.40572882,0.8591052,0.8270517,7.062989,13.219847,253.30038,283.31223,12.605581,2021.5369,1.733673,21.683279,18.894178
2024-04-05 23:00:00+00:00,102268.266,17.5519,62.45942,9.8143425,16.580523,0.008948027,0.009188842,0.0,0.0,1013.14966,948.92444,0.98410547,0.32821596,0.79435635,1.0411345,6.777972,12.628697,251.46509,280.9401,12.009629,2021.5471,1.7073478,21.639898,19.73566
2024-04-06 23:00:00+00:00,102250.45,17.003838,64.37502,9.781812,16.094097,0.009078223,0.009357691,0.0,0.0,1012.7525,948.4392,1.0325179,0.23913234,0.70784914,1.1668034,6.4843016,12.068558,249.55138,278.60754,11.367696,2021.5465,1.6856625,21.625414,20.594664
2024-04-07 23:00:00+00:00,101913.49,16.383287,66.47194,9.726036,15.53272,0.008078775,0.008390415,0.0,0.0,1012.3973,947.97845,1.0574847,0.1325041,0.63232034,1.2184836,6.1700096,11.492646,247.18799,275.75024,10.66971,2021.5106,1.6486337,21.61906,21.29084
2024-04-08 23:00:00+00:00,102122.664,15.880964,68.35397,9.728791,15.112378,0.014378387,0.014711156,0.0,0.0,1012.27637,947.7612,1.091066,0.049307942,0.5560983,0.970684,5.831401,10.930392,245.86261,274.47598,9.894876,2021.5315,1.6690661,21.873373,22.464235
2024-04-09 23:00:00+00:00,101356.766,15.291665,74.584175,10.549119,14.687056,0.0,0.0,0.0,0.0,1013.1323,948.43585,2.285342,1.3209939,0.18089712,1.7138988,5.202356,10.040129,252.00317,279.80008,8.137407,2021.4531,1.589356,22.59585,0.0
2024-04-10 23:00:00+00:00,101632.75,14.613607,76.31983,10.362645,14.174902,0.0,0.0,0.0,0.0,1013.35455,948.49634,1.4675349,1.2935072,0.0,0.48911646,4.4268622,8.060078,247.45714,274.64075,7.1467466,2021.4873,1.55674,23.123533,0.0
2024-04-11 23:00:00+00:00,101003.25,15.133605,75.81353,10.783786,14.783785,0.0,0.0,0.0,0.0,1013.9998,949.20654,1.4390618,1.7607242,0.23953207,0.0,3.9604533,6.780308,251.4226,276.49857,6.759468,2021.4194,1.5238694,23.135002,0.7306183
2024-04-12 23:00:00+00:00,100689.195,18.3658,62.51531,10.668924,17.81117,0.028268663,0.028151155,0.0,0.0,1014.9033,950.7078,1.3035893,1.6589731,0.0,0.068338215,4.583417,6.464665,265.85355,283.1934,9.827579,2021.375,1.6397737,23.011156,1.8664927
2024-04-13 23:00:00+00:00,101066.9,21.995913,44.724194,9.782227,20.926264,0.11529456,0.11534836,0.0,0.0,1015.4693,951.97925,1.0965393,1.2111992,0.0,0.74907243,6.2960453,8.134198,287.43436,302.40347,15.146688,2021.4081,1.747804,22.949755,2.964576
2024-04-14 23:00:00+00:00,100872.836,25.418743,33.80117,7.806312,24.14027,0.12541932,0.12544689,0.0,0.0,1015.16595,952.37506,0.70346594,0.7931009,0.0,0.07169545,7.5152926,8.986725,300.69107,312.1206,18.729637,2021.3824,1.7944428,23.050627,4.167588
2024-04-15 23:00:00+00:00,100750.97,27.999022,26.423138,6.635191,26.771935,0.13078342,0.13094744,0.0,0.0,1014.199,951.9851,0.62465966,0.5927675,0.16382672,0.0,8.233562,9.19422,299.07294,307.37735,21.197657,2021.3679,1.7749162,23.292366,5.7740464
2024-04-16 23:00:00+00:00,100399.914,29.444218,23.164505,5.7567453,28.122782,0.079712965,0.07991093,0.0,0.0,1012.77466,950.9349,0.67121536,0.69727075,0.38065726,0.0,8.523232,9.830376,287.25735,297.49283,22.072048,2021.3308,1.7216278,23.294744,6.916637
2024-04-17 23:00:00+00:00,100020.73,30.435919,20.744,5.0667357,28.832745,0.013225606,0.013351421,0.0,0.0,1011.31274,949.7558,0.9028807,0.91650337,0.7442653,0.06425083,9.591047,11.404146,280.3102,290.87427,24.497227,2021.2942,1.6377304,23.141104,8.262945
2024-04-18 23:00:00+00:00,99380.945,30.79674,18.760145,4.202394,28.56571,0.0,0.0,0.0,0.0,1010.084,948.6698,1.1717021,1.1214048,1.0421425,0.62056553,11.426762,14.414873,279.75644,288.78674,27.82343,2021.2292,1.5427802,23.032038,9.7082
2024-04-19 23:00:00+00:00,98908.21,30.409939,18.97794,3.849482,27.546724,0.0,0.0,0.0,0.0,1009.37994,947.92456,1.4175847,1.5739427,1.1005528,1.1293821,13.551902,18.259768,283.54385,288.64838,30.794529,2021.1658,1.6515467,23.035238,10.635201
2024-04-20 23:00:00+00:00,99302.55,29.377348,21.28597,4.672801,26.137022,0.0,0.0,0.0,0.0,1009.671,947.9891,1.5167266,1.7766058,1.1081219,1.4669936,15.232381,21.42985,287.61826,288.96997,32.68034,2021.2095,1.6814595,23.286493,11.0811
2024-04-21 23:00:00+00:00,99585.69,27.802952,25.587923,6.1340213,24.583548,0.0,0.0,0.0,0.0,1010.4136,948.3831,1.2865752,1.191093,1.0599498,1.2936049,15.292278,22.674343,284.22,290.1283,32.219738,2021.2397,1.6869801,23.42876,11.317928
2024-04-22 23:00:00+00:00,99617.98,25.595463,32.074368,7.5258484,22.645977,0.0,0.0,0.0,0.0,1011.3863,948.8692,0.83127916,0.7595524,0.66757166,0.8716084,14.031645,22.316717,278.0758,289.2707,28.581396,2021.242,1.6762009,23.437326,12.662401
2024-04-23 23:00:00+00:00,99385.51,23.158258,39.74764,8.704175,20.657858,0.0,0.0,0.0,0.0,1012.40094,949.3476,0.594452,0.55669844,0.34517086,0.6188296,12.198422,20.863817,271.58118,288.7581,23.759949,2021.2152,1.6599705,23.418495,14.145054
2024-04-24 23:00:00+00:00,99260.14,21.302685,46.73211,9.380576,19.304031,0.004388334,0.0045242803,0.0,0.0,1013.39923,949.919,0.5439207,0.3178835,0.2750218,0.44849366,10.303521,18.61604,266.55945,289.23883,19.251999,2021.2045,1.6162407,23.545341,15.208186
2024-04-25 23:00:00+00:00,99102.52,19.993465,52.351963,9.566203,18.401167,0.014749352,0.014911127,0.0,0.0,1013.929,950.154,0.5607158,0.16743988,0.40095448,0.29800907,8.722642,16.372953,262.2734,288.80814,15.748816,2021.1904,1.5731516,23.725685,16.14334
2024-04-26 23:00:00+00:00,99106.3,18.984737,56.7912,9.737741,17.680017,0.0045222268,0.0046384586,0.0,0.0,1013.967,949.98425,0.68974644,0.2769798,0.7306319,0.42821616,7.882912,14.815817,258.6841,286.98575,14.072784,2021.1948,1.5332109,23.898848,17.03539
2024-04-27 23:00:00+00:00,99173.81,18.127207,60.51134,9.850491,17.010796,0.0,0.0,0.0,0.0,1013.757,949.61255,0.84123164,0.36879778,0.903916,0.6284982,7.3891854,13.865124,255.04407,284.23013,13.101781,2021.2051,1.5036008,23.987461,17.961826
2024-04-28 23:00:00+00:00,99208.914,17.458563,63.18543,9.901453,16.467411,0.0,0.0,0.0,0.0,1013.40765,949.14746,0.9187594,0.3006637,0.8658424,0.78675675,7.0669603,13.144706,252.44623,281.3685,12.505079,2021.2109,1.4781845,24.005169,18.904337
2024-04-29 23:00:00+00:00,99288.47,16.868828,65.44111,9.914972,15.963986,0.0,0.0,0.0,0.0,1012.9856,948.6303,0.9844601,0.21955818,0.7882714,0.9774692,6.7779827,12.54701,250.43004,278.87506,11.910185,2021.2214,1.4559298,24.024248,19.769575
2024-04-30 23:00:00+00:00,99323.1,16.28861,67.58866,9.911438,15.458712,0.0026125927,0.002857469,0.0,0.0,1012.5992,948.1484,1.0405183,0.12674928,0.69403875,1.0909326,6.47809,11.969999,248.37306,276.46796,11.260544,2021.2267,1.4307785,24.079239,20.642168
2024-05-01 23:00:00+00:00,99038.72,15.646499,69.84791,9.878261,14.888167,0.0045161117,0.0047958987,0.0,0.0,1012.2473,947.6863,1.0685116,0.0017285347,0.61996055,1.1320018,6.1491075,11.347687,245.83757,273.45676,10.561574,2021.197,1.3893762,24.127087,21.35154
2024-05-02 23:00:00+00:00,99155.56,15.082606,71.944916,9.88067,14.416157,0.013974838,0.01427119,0.0,0.0,1012.1141,947.44476,1.0741085,0.0,0.5281556,0.8560449,5.7838144,10.7180395,244.2647,271.85284,9.748055,2021.2075,1.4091496,24.413666,22.478685
2024-05-03 23:00:00+00:00,98987.83,14.501775,78.234,10.679739,13.9887295,0.0,0.0,0.0,0.0,1012.8971,948.05383,2.2558048,1.2414768,0.18837154,1.8149558,4.9686184,9.648708,250.2345,276.71683,7.667251,2021.1992,1.3490824,23.832336,0.0
2024-05-04 23:00:00+00:00,99281.3,13.961261,78.8851,10.288242,13.543702,0.0,0.0,0.0,0.0,1013.16705,948.18445,1.4564455,1.548703,0.0,0.3263399,4.2988896,7.868476,244.50903,270.55682,6.8875284,2021.2368,1.2719588,25.252539,0.0
2024-05-05 23:00:00+00:00,98705.484,14.318666,78.14706,10.536622,13.928315,0.0,0.0,0.0,0.0,1013.75415,948.8066,1.3288587,1.9579873,0.21403283,0.0,3.780657,6.4609394,247.16052,271.3016,6.349767,2021.1765,1.2165797,25.454695,0.7119099
2024-05-06 23:00:00+00:00,98556.54,17.375566,65.721596,10.488823,16.782747,0.0049438924,0.004795762,0.0,0.0,1014.7407,950.35205,1.221785,1.760754,0.0,0.0,4.477325,6.343001,257.43298,273.3903,9.317513,2021.1498,1.3368534,25.533323,1.8569101
2024-05-07 23:00:00+00:00,99155.83,20.999807,48.17498,9.71459,19.903767,0.08427024,0.08431843,0.0,0.0,1015.3849,951.69745,0.99464506,1.2590967,0.0,0.6521218,6.287107,8.291118,274.4048,289.2662,14.948798,2021.207,1.4582433,25.445843,2.9322233
2024-05-08 23:00:00+00:00,99029.336,24.401756,35.888184,8.028419,23.037018,0.108039856,0.10808768,0.0,0.0,1015.14325,952.1512,0.56263506,0.8310333,0.0,0.0,7.8254805,9.750105,292.53693,304.86578,19.16664,2021.1879,1.5218875,25.388666,4.142953
2024-05-09 23:00:00+00:00,98806.21,27.068121,28.011059,6.8110647,25.714476,0.12584728,0.12605529,0.0,0.0,1014.2539,951.8524,0.40844083,0.5260512,0.06549619,0.0,8.792894,10.320431,294.48822,303.15878,22.103683,2021.1614,1.5163255,25.366478,5.9069386
2024-05-10 23:00:00+00:00,98453.47,28.494991,24.69331,5.9002266,27.014032,0.079895504,0.080120206,0.0,0.0,1012.85583,950.8222,0.42897612,0.6514616,0.3067389,0.0,9.22906,11.088876,285.18005,294.9684,23.215809,2021.1252,1.4522387,25.288229,7.0525546
2024-05-11 23:00:00+00:00,98089.414,29.43945,22.361834,5.22691,27.670631,0.020040207,0.020191438,0.0,0.0,1011.4394,949.6762,0.6143898,0.83497614,0.6316774,0.0,10.2848835,12.643986,279.3472,289.1073,25.555141,2021.0919,1.350247,25.179514,8.394621
2024-05-12 23:00:00+00:00,97475.875,29.791601,20.560247,4.424546,27.445288,0.0,0.0,0.0,0.0,1010.2455,948.6208,0.83245933,1.0190278,0.8739345,0.4238628,11.929117,15.381303,279.3006,287.37927,28.428421,2021.0281,1.2773043,25.124912,9.773562
2024-05-13 23:00:00+00:00,97250.69,29.477482,20.636488,4.184977,26.57463,0.0,0.0,0.0,0.0,1009.7251,948.06134,1.0646224,1.4805138,0.9381354,0.9966128,13.837522,18.71803,283.95145,287.79553,30.937677,2020.9954,1.3643979,25.24908,10.556236
2024-05-14 23:00:00+00:00,97642.89,28.496267,22.795918,4.9607625,25.277315,0.0,0.0,0.0,0.0,1010.0687,948.1865,1.1513069,1.6415924,0.96560943,1.343441,15.185715,21.373886,287.29993,288.99048,32.35422,2021.039,1.3889763,25.531353,10.940093
2024-05-15 23:00:00+00:00,97846.83,26.963802,26.876482,6.2850266,23.780087,0.0,0.0,0.0,0.0,1010.82684,948.6037,0.9189591,1.0521442,0.93215036,1.162234,15.034161,22.28084,284.10913,290.34348,31.497475,2021.06,1.3937813,25.65332,11.159544
2024-05-16 23:00:00+00:00,97796.46,24.737339,33.536655,7.599638,21.838276,0.0,0.0,0.0,0.0,1011.8066,949.092,0.53304136,0.72292984,0.57258904,0.7837519,13.6893215,21.79519,278.38922,289.82596,27.62849,2021.0529,1.3853432,25.619568,12.544372
2024-05-17 23:00:00+00:00,97382.76,22.278362,41.260605,8.7006,19.813652,0.0,0.0,0.0,0.0,1012.7438,949.4941,0.26725978,0.45807362,0.24995655,0.45052916,11.802299,20.355865,271.77737,289.30124,22.743046,2021.0037,1.3845289,25.474396,14.091613
2024-05-18 23:00:00+00:00,97186.305,20.5516,48.658108,9.166222,18.580795,0.0,0.0,0.0,0.0,1013.6804,950.03076,0.23230016,0.19873679,0.18569306,0.26756227,9.892144,18.097115,267.01608,289.78177,18.214529,2020.9849,1.345501,25.495668,15.180501
2024-05-19 23:00:00+00:00,97068.49,19.308811,54.235455,9.415446,17.727158,0.0024127122,0.0025403984,0.0,0.0,1014.1008,950.1744,0.30584633,0.16066581,0.43014735,0.24763197,8.595768,16.086405,263.21548,289.05798,15.41708,2020.9755,1.3077843,25.59112,16.118542
2024-05-20 23:00:00+00:00,97086.04,18.291002,58.837597,9.60813,16.98244,0.0,0.0,0.0,0.0,1014.1017,949.9684,0.46259314,0.28487742,0.7456437,0.36242828,7.855327,14.743342,259.10648,286.8165,13.936121,2020.9808,1.2784256,25.699726,17.01564
2024-05-21 23:00:00+00:00,97129.8,17.435612,62.653183,9.752709,16.32224,0.0,0.0,0.0,0.0,1013.8829,949.58875,0.60542226,0.32651573,0.87841487,0.49652457,7.3964972,13.835615,255.2639,283.7165,13.058315,2020.9879,1.2528517,25.778816,17.938347
2024-05-22 23:00:00+00:00,97130.12,16.750036,65.54904,9.84231,15.77523,0.0,0.0,0.0,0.0,1013.5344,949.1211,0.7069558,0.25721192,0.8337129,0.6301418,7.0738745,13.117787,252.50328,280.67664,12.458407,2020.9894,1.2300992,25.82859,18.888283
2024-05-23 23:00:00+00:00,97216.586,16.129206,68.11027,9.901898,15.259284,0.0,0.0,0.0,0.0,1013.1211,948.6055,0.7978931,0.17313808,0.747823,0.80794764,6.781104,12.511279,250.35764,278.08798,11.858226,2021.0002,1.2105691,25.854822,19.776464
2024-05-24 23:00:00+00:00,97271.28,15.507998,70.57506,9.937935,14.730041,0.0049262773,0.005164263,0.0,0.0,1012.7477,948.1273,0.87838024,0.07489622,0.6499208,0.9239495,6.476924,11.920317,248.18694,275.61743,11.202985,2021.0082,1.1816791,25.895075,20.65443
2024-05-25 23:00:00+00:00,97020.516,14.893629,72.84846,9.913618,14.190689,0.0037772385,0.004043107,0.0,0.0,1012.4045,947.67865,0.9178683,0.0,0.58522785,0.947132,6.1348896,11.287464,245.47652,272.50632,10.508604,2020.9823,1.1412451,25.923056,21.364012
